,prediction
2165,normal
2166,normal
2167,anomaly
2168,anomaly
2169,normal
2170,anomaly
2171,normal
2172,normal
2173,anomaly
2174,normal
2175,normal
2176,anomaly
2177,normal
2178,normal
2179,anomaly
2180,anomaly
2181,normal
2182,anomaly
2183,anomaly
2184,anomaly
2185,anomaly
2186,normal
2187,normal
2188,normal
2189,anomaly
2190,normal
2191,normal
2192,normal
2193,anomaly
2194,normal
2195,normal
2196,normal
2197,normal
2198,anomaly
2199,normal
2200,normal
2201,anomaly
2202,anomaly
2203,normal
2204,normal
2205,normal
2206,anomaly
2207,anomaly
2208,anomaly
2209,anomaly
2210,anomaly
2211,anomaly
2212,normal
2213,normal
2214,normal
2215,anomaly
2216,anomaly
2217,anomaly
2218,anomaly
2219,normal
2220,anomaly
2221,normal
2222,anomaly
2223,anomaly
2224,anomaly
2225,normal
2226,anomaly
2227,normal
2228,normal
2229,anomaly
2230,anomaly
2231,anomaly
2232,anomaly
2233,anomaly
2234,normal
2235,anomaly
2236,anomaly
2237,normal
2238,anomaly
2239,anomaly
2240,anomaly
2241,normal
2242,normal
2243,anomaly
2244,normal
2245,anomaly
2246,anomaly
2247,anomaly
2248,anomaly
2249,anomaly
2250,anomaly
2251,anomaly
2252,anomaly
2253,normal
2254,normal
2255,anomaly
2256,normal
2257,normal
2258,anomaly
2259,anomaly
2260,anomaly
2261,normal
2262,anomaly
2263,normal
2264,normal
2265,anomaly
2266,anomaly
2267,normal
2268,normal
2269,normal
2270,anomaly
2271,normal
2272,normal
2273,anomaly
2274,anomaly
2275,anomaly
2276,normal
2277,normal
2278,normal
2279,normal
2280,anomaly
2281,normal
2282,normal
2283,anomaly
2284,normal
2285,normal
2286,anomaly
2287,normal
2288,anomaly
2289,normal
2290,normal
2291,normal
2292,normal
2293,anomaly
2294,normal
2295,normal
2296,anomaly
2297,normal
2298,anomaly
2299,anomaly
2300,anomaly
2301,normal
2302,anomaly
2303,anomaly
2304,normal
2305,normal
2306,normal
2307,anomaly
2308,normal
2309,anomaly
2310,anomaly
2311,normal
2312,normal
2313,normal
2314,anomaly
2315,anomaly
2316,normal
2317,normal
2318,normal
2319,anomaly
2320,normal
2321,anomaly
2322,normal
2323,normal
2324,anomaly
2325,normal
2326,anomaly
2327,anomaly
2328,anomaly
2329,normal
2330,anomaly
2331,normal
2332,normal
2333,normal
2334,normal
2335,anomaly
2336,anomaly
2337,normal
2338,normal
2339,anomaly
2340,normal
2341,anomaly
2342,normal
2343,normal
2344,normal
2345,anomaly
2346,anomaly
2347,normal
2348,anomaly
2349,anomaly
2350,anomaly
2351,anomaly
2352,anomaly
2353,anomaly
2354,normal
2355,anomaly
2356,normal
2357,normal
2358,anomaly
2359,anomaly
2360,normal
2361,normal
2362,anomaly
2363,anomaly
2364,normal
2365,anomaly
2366,normal
2367,normal
2368,normal
2369,normal
2370,normal
2371,normal
2372,normal
2373,anomaly
2374,normal
2375,anomaly
2376,anomaly
2377,anomaly
2378,normal
2379,normal
2380,normal
2381,normal
2382,anomaly
2383,normal
2384,anomaly
2385,anomaly
2386,normal
2387,normal
2388,normal
2389,anomaly
2390,anomaly
2391,normal
2392,normal
2393,normal
2394,anomaly
2395,normal
2396,anomaly
2397,normal
2398,anomaly
2399,anomaly
2400,normal
2401,anomaly
2402,normal
2403,normal
2404,normal
2405,anomaly
2406,normal
2407,anomaly
2408,normal
2409,normal
2410,normal
2411,anomaly
2412,normal
2413,anomaly
2414,normal
2415,normal
2416,normal
2417,anomaly
2418,normal
2419,normal
2420,normal
2421,anomaly
2422,normal
2423,normal
2424,normal
2425,anomaly
2426,normal
2427,normal
2428,anomaly
2429,anomaly
2430,anomaly
2431,anomaly
2432,anomaly
2433,anomaly
2434,anomaly
2435,anomaly
2436,normal
2437,anomaly
2438,anomaly
2439,anomaly
2440,anomaly
2441,normal
2442,normal
2443,anomaly
2444,anomaly
2445,anomaly
2446,normal
2447,normal
2448,anomaly
2449,normal
2450,anomaly
2451,normal
2452,anomaly
2453,normal
2454,normal
2455,anomaly
2456,normal
2457,normal
2458,anomaly
2459,anomaly
2460,normal
2461,normal
2462,anomaly
2463,normal
2464,anomaly
2465,anomaly
2466,normal
2467,normal
2468,anomaly
2469,normal
2470,normal
2471,anomaly
2472,anomaly
2473,anomaly
2474,normal
2475,normal
2476,anomaly
2477,normal
2478,normal
2479,anomaly
2480,anomaly
2481,normal
2482,anomaly
2483,normal
2484,normal
2485,anomaly
2486,anomaly
2487,normal
2488,normal
2489,normal
2490,normal
2491,normal
2492,normal
2493,anomaly
2494,anomaly
2495,anomaly
2496,normal
2497,normal
2498,normal
2499,normal
2500,normal
2501,normal
2502,anomaly
2503,anomaly
2504,normal
2505,normal
2506,anomaly
2507,anomaly
2508,normal
2509,normal
2510,normal
2511,normal
2512,anomaly
2513,normal
2514,anomaly
2515,anomaly
2516,anomaly
2517,anomaly
2518,anomaly
2519,normal
2520,anomaly
2521,anomaly
2522,normal
2523,normal
2524,anomaly
2525,normal
2526,anomaly
2527,anomaly
2528,anomaly
2529,anomaly
2530,anomaly
2531,anomaly
2532,anomaly
2533,anomaly
2534,anomaly
2535,anomaly
2536,anomaly
2537,anomaly
2538,normal
2539,anomaly
2540,anomaly
2541,normal
2542,anomaly
2543,normal
2544,normal
2545,normal
2546,normal
2547,anomaly
2548,normal
2549,anomaly
2550,anomaly
2551,anomaly
2552,normal
2553,normal
2554,normal
2555,normal
2556,normal
2557,anomaly
2558,normal
2559,anomaly
2560,normal
2561,normal
2562,normal
2563,normal
2564,normal
2565,normal
2566,normal
2567,normal
2568,normal
2569,normal
2570,anomaly
2571,normal
2572,normal
2573,normal
2574,anomaly
2575,normal
2576,normal
2577,normal
2578,anomaly
2579,normal
2580,normal
2581,normal
2582,normal
2583,anomaly
2584,normal
2585,normal
2586,anomaly
2587,anomaly
2588,normal
2589,normal
2590,normal
2591,normal
2592,anomaly
2593,normal
2594,anomaly
2595,normal
2596,anomaly
2597,anomaly
2598,normal
2599,normal
2600,anomaly
2601,normal
2602,anomaly
2603,normal
2604,normal
2605,anomaly
2606,normal
2607,anomaly
2608,normal
2609,normal
2610,anomaly
2611,normal
2612,anomaly
2613,anomaly
2614,anomaly
2615,normal
2616,normal
2617,anomaly
2618,normal
2619,normal
2620,anomaly
2621,normal
2622,anomaly
2623,normal
2624,normal
2625,normal
2626,normal
2627,normal
2628,anomaly
2629,anomaly
2630,normal
2631,normal
2632,normal
2633,normal
2634,normal
2635,normal
2636,normal
2637,anomaly
2638,normal
2639,anomaly
2640,anomaly
2641,normal
2642,normal
2643,normal
2644,normal
2645,normal
2646,normal
2647,anomaly
2648,anomaly
2649,normal
2650,anomaly
2651,normal
2652,anomaly
2653,normal
2654,normal
2655,anomaly
2656,normal
2657,anomaly
2658,anomaly
2659,normal
2660,normal
2661,anomaly
2662,normal
2663,normal
2664,normal
2665,normal
2666,normal
2667,anomaly
2668,anomaly
2669,anomaly
2670,normal
2671,normal
2672,anomaly
2673,normal
2674,normal
2675,anomaly
2676,anomaly
2677,normal
2678,anomaly
2679,normal
2680,normal
2681,anomaly
2682,normal
2683,anomaly
2684,anomaly
2685,normal
2686,normal
2687,anomaly
2688,normal
2689,normal
2690,anomaly
2691,normal
2692,anomaly
2693,normal
2694,normal
2695,normal
2696,normal
2697,normal
2698,normal
2699,normal
2700,normal
2701,normal
2702,anomaly
2703,normal
2704,normal
2705,normal
2706,anomaly
2707,normal
2708,anomaly
2709,anomaly
2710,anomaly
2711,normal
2712,anomaly
2713,anomaly
2714,anomaly
2715,normal
2716,normal
2717,normal
2718,normal
2719,normal
2720,normal
2721,anomaly
2722,anomaly
2723,anomaly
2724,anomaly
2725,anomaly
2726,anomaly
2727,anomaly
2728,anomaly
2729,anomaly
2730,normal
2731,normal
2732,anomaly
2733,anomaly
2734,anomaly
2735,normal
2736,normal
2737,anomaly
2738,normal
2739,anomaly
2740,anomaly
2741,anomaly
2742,normal
2743,anomaly
2744,anomaly
2745,anomaly
2746,normal
2747,anomaly
2748,normal
2749,normal
2750,anomaly
2751,anomaly
2752,normal
2753,anomaly
2754,anomaly
2755,normal
2756,normal
2757,normal
2758,normal
2759,anomaly
2760,anomaly
2761,normal
2762,normal
2763,normal
2764,anomaly
2765,anomaly
2766,anomaly
2767,anomaly
2768,normal
2769,normal
2770,normal
2771,anomaly
2772,normal
2773,anomaly
2774,normal
2775,anomaly
2776,normal
2777,normal
2778,normal
2779,normal
2780,anomaly
2781,normal
2782,normal
2783,anomaly
2784,anomaly
2785,anomaly
2786,anomaly
2787,normal
2788,normal
2789,anomaly
2790,normal
2791,anomaly
2792,normal
2793,normal
2794,normal
2795,anomaly
2796,anomaly
2797,anomaly
2798,anomaly
2799,normal
2800,anomaly
2801,normal
2802,normal
2803,normal
2804,normal
2805,anomaly
2806,anomaly
2807,normal
2808,normal
2809,anomaly
2810,normal
2811,anomaly
2812,anomaly
2813,normal
2814,normal
2815,anomaly
2816,normal
2817,normal
2818,anomaly
2819,anomaly
2820,normal
2821,anomaly
2822,normal
2823,anomaly
2824,normal
2825,anomaly
2826,anomaly
2827,anomaly
2828,normal
2829,anomaly
2830,normal
2831,anomaly
2832,anomaly
2833,normal
2834,anomaly
2835,anomaly
2836,anomaly
2837,anomaly
2838,anomaly
2839,normal
2840,normal
2841,anomaly
2842,anomaly
2843,anomaly
2844,anomaly
2845,anomaly
2846,anomaly
2847,anomaly
2848,anomaly
2849,normal
2850,normal
2851,normal
2852,normal
2853,anomaly
2854,anomaly
2855,anomaly
2856,normal
2857,normal
2858,normal
2859,normal
2860,anomaly
2861,anomaly
2862,anomaly
2863,normal
2864,normal
2865,normal
2866,anomaly
2867,normal
2868,normal
2869,normal
2870,normal
2871,normal
2872,anomaly
2873,normal
2874,anomaly
2875,normal
2876,anomaly
2877,normal
2878,normal
2879,anomaly
2880,normal
2881,anomaly
2882,anomaly
2883,normal
2884,normal
2885,normal
2886,anomaly
2887,anomaly
2888,normal
2889,anomaly
2890,normal
2891,normal
2892,normal
2893,anomaly
2894,anomaly
2895,normal
2896,anomaly
2897,normal
2898,normal
2899,normal
2900,normal
2901,normal
2902,anomaly
2903,normal
2904,normal
2905,normal
2906,normal
2907,anomaly
2908,normal
2909,normal
2910,normal
2911,normal
2912,anomaly
2913,anomaly
2914,normal
2915,normal
2916,anomaly
2917,anomaly
2918,normal
2919,normal
2920,normal
2921,normal
2922,anomaly
2923,normal
2924,normal
2925,anomaly
2926,anomaly
2927,anomaly
2928,anomaly
2929,anomaly
2930,anomaly
2931,anomaly
2932,anomaly
2933,anomaly
2934,anomaly
2935,normal
2936,anomaly
2937,anomaly
2938,normal
2939,normal
2940,normal
2941,normal
2942,normal
2943,anomaly
2944,normal
2945,normal
2946,normal
2947,normal
2948,normal
2949,anomaly
2950,normal
2951,anomaly
2952,anomaly
2953,normal
2954,anomaly
2955,normal
2956,anomaly
2957,anomaly
2958,normal
2959,normal
2960,normal
2961,normal
2962,normal
2963,normal
2964,normal
2965,anomaly
2966,anomaly
2967,anomaly
2968,normal
2969,anomaly
2970,normal
2971,normal
2972,anomaly
2973,anomaly
2974,normal
2975,normal
2976,normal
2977,normal
2978,anomaly
2979,normal
2980,normal
2981,anomaly
2982,normal
2983,anomaly
2984,anomaly
2985,anomaly
2986,anomaly
2987,normal
2988,normal
2989,normal
2990,normal
2991,normal
2992,anomaly
2993,normal
2994,normal
2995,normal
2996,normal
2997,normal
2998,normal
2999,normal
3000,normal
3001,anomaly
3002,normal
3003,anomaly
3004,normal
3005,anomaly
3006,normal
3007,anomaly
3008,normal
3009,anomaly
3010,normal
3011,normal
3012,anomaly
3013,normal
3014,anomaly
3015,normal
3016,normal
3017,normal
3018,normal
3019,normal
3020,normal
3021,anomaly
3022,anomaly
3023,anomaly
3024,normal
3025,normal
3026,anomaly
3027,anomaly
3028,normal
3029,normal
3030,normal
3031,normal
3032,anomaly
3033,anomaly
3034,normal
3035,anomaly
3036,normal
3037,anomaly
3038,anomaly
3039,normal
3040,anomaly
3041,anomaly
3042,normal
3043,anomaly
3044,anomaly
3045,normal
3046,normal
3047,normal
3048,normal
3049,anomaly
3050,anomaly
3051,normal
3052,normal
3053,normal
3054,anomaly
3055,normal
3056,anomaly
3057,normal
3058,normal
3059,normal
3060,normal
3061,anomaly
3062,normal
3063,normal
3064,normal
3065,normal
3066,anomaly
3067,anomaly
3068,anomaly
3069,anomaly
3070,anomaly
3071,normal
3072,normal
3073,anomaly
3074,anomaly
3075,normal
3076,normal
3077,normal
3078,anomaly
3079,normal
3080,anomaly
3081,normal
3082,anomaly
3083,normal
3084,anomaly
3085,anomaly
3086,normal
3087,normal
3088,normal
3089,normal
3090,normal
3091,anomaly
3092,normal
3093,normal
3094,anomaly
3095,anomaly
3096,normal
3097,normal
3098,normal
3099,anomaly
3100,normal
3101,normal
3102,anomaly
3103,anomaly
3104,normal
3105,anomaly
3106,normal
3107,normal
3108,normal
3109,normal
3110,normal
3111,normal
3112,normal
3113,normal
3114,anomaly
3115,normal
3116,normal
3117,anomaly
3118,anomaly
3119,anomaly
3120,normal
3121,anomaly
3122,anomaly
3123,normal
3124,normal
3125,normal
3126,normal
3127,normal
3128,anomaly
3129,anomaly
3130,normal
3131,normal
3132,normal
3133,normal
3134,normal
3135,normal
3136,normal
3137,anomaly
3138,anomaly
3139,anomaly
3140,anomaly
3141,anomaly
3142,anomaly
3143,anomaly
3144,normal
3145,normal
3146,normal
3147,normal
3148,normal
3149,anomaly
3150,anomaly
3151,normal
3152,normal
3153,anomaly
3154,anomaly
3155,anomaly
3156,anomaly
3157,anomaly
3158,normal
3159,anomaly
3160,anomaly
3161,normal
3162,normal
3163,anomaly
3164,anomaly
3165,anomaly
3166,anomaly
3167,normal
3168,normal
3169,normal
3170,normal
3171,anomaly
3172,anomaly
3173,normal
3174,normal
3175,anomaly
3176,anomaly
3177,normal
3178,normal
3179,anomaly
3180,anomaly
3181,anomaly
3182,anomaly
3183,anomaly
3184,normal
3185,normal
3186,normal
3187,anomaly
3188,normal
3189,anomaly
3190,normal
3191,anomaly
3192,anomaly
3193,anomaly
3194,anomaly
3195,normal
3196,anomaly
3197,normal
3198,anomaly
3199,anomaly
3200,anomaly
3201,normal
3202,normal
3203,normal
3204,anomaly
3205,normal
3206,normal
3207,anomaly
3208,normal
3209,normal
3210,normal
3211,normal
3212,normal
3213,normal
3214,anomaly
3215,anomaly
3216,anomaly
3217,normal
3218,anomaly
3219,normal
3220,anomaly
3221,normal
3222,anomaly
3223,anomaly
3224,normal
3225,normal
3226,normal
3227,normal
3228,normal
3229,anomaly
3230,anomaly
3231,anomaly
3232,anomaly
3233,normal
3234,anomaly
3235,normal
3236,normal
3237,normal
3238,normal
3239,normal
3240,normal
3241,normal
3242,normal
3243,normal
3244,normal
3245,normal
3246,normal
3247,normal
3248,normal
3249,normal
3250,anomaly
3251,normal
3252,anomaly
3253,normal
3254,anomaly
3255,normal
3256,anomaly
3257,anomaly
3258,anomaly
3259,normal
3260,normal
3261,anomaly
3262,normal
3263,normal
3264,normal
3265,normal
3266,anomaly
3267,anomaly
3268,normal
3269,anomaly
3270,anomaly
3271,anomaly
3272,normal
3273,normal
3274,normal
3275,anomaly
3276,anomaly
3277,anomaly
3278,anomaly
3279,anomaly
3280,normal
3281,normal
3282,anomaly
3283,anomaly
3284,anomaly
3285,anomaly
3286,normal
3287,normal
3288,anomaly
3289,anomaly
3290,normal
3291,anomaly
3292,normal
3293,normal
3294,anomaly
3295,anomaly
3296,normal
3297,anomaly
3298,anomaly
3299,normal
3300,normal
3301,anomaly
3302,normal
3303,normal
3304,normal
3305,normal
3306,normal
3307,normal
3308,anomaly
3309,anomaly
3310,normal
3311,normal
3312,anomaly
3313,anomaly
3314,anomaly
3315,anomaly
3316,anomaly
3317,normal
3318,anomaly
3319,normal
3320,normal
3321,normal
3322,normal
3323,normal
3324,normal
3325,anomaly
3326,normal
3327,anomaly
3328,normal
3329,anomaly
3330,anomaly
3331,anomaly
3332,normal
3333,anomaly
3334,anomaly
3335,normal
3336,anomaly
3337,normal
3338,normal
3339,normal
3340,normal
3341,normal
3342,anomaly
3343,anomaly
3344,normal
3345,normal
3346,normal
3347,anomaly
3348,anomaly
3349,anomaly
3350,anomaly
3351,anomaly
3352,normal
3353,normal
3354,anomaly
3355,normal
3356,anomaly
3357,normal
3358,normal
3359,anomaly
3360,anomaly
3361,anomaly
3362,anomaly
3363,normal
3364,normal
3365,normal
3366,normal
3367,anomaly
3368,normal
3369,anomaly
3370,normal
3371,anomaly
3372,anomaly
3373,normal
3374,normal
3375,normal
3376,normal
3377,normal
3378,anomaly
3379,anomaly
3380,normal
3381,anomaly
3382,normal
3383,anomaly
3384,anomaly
3385,normal
3386,normal
3387,normal
3388,anomaly
3389,normal
3390,anomaly
3391,normal
3392,normal
3393,anomaly
3394,anomaly
3395,anomaly
3396,anomaly
3397,anomaly
3398,anomaly
3399,normal
3400,normal
3401,normal
3402,anomaly
3403,anomaly
3404,anomaly
3405,normal
3406,anomaly
3407,normal
3408,anomaly
3409,normal
3410,normal
3411,normal
3412,normal
3413,normal
3414,anomaly
3415,normal
3416,anomaly
3417,normal
3418,anomaly
3419,anomaly
3420,anomaly
3421,normal
3422,normal
3423,anomaly
3424,normal
3425,anomaly
3426,normal
3427,normal
3428,normal
3429,anomaly
3430,anomaly
3431,anomaly
3432,normal
3433,anomaly
3434,normal
3435,normal
3436,anomaly
3437,normal
3438,normal
3439,normal
3440,normal
3441,anomaly
3442,normal
3443,normal
3444,anomaly
3445,anomaly
3446,normal
3447,anomaly
3448,anomaly
3449,anomaly
3450,normal
3451,anomaly
3452,normal
3453,anomaly
3454,normal
3455,anomaly
3456,anomaly
3457,normal
3458,anomaly
3459,anomaly
3460,normal
3461,normal
3462,anomaly
3463,anomaly
3464,anomaly
3465,anomaly
3466,normal
3467,normal
3468,anomaly
3469,anomaly
3470,anomaly
3471,anomaly
3472,normal
3473,normal
3474,normal
3475,normal
3476,normal
3477,anomaly
3478,anomaly
3479,anomaly
3480,normal
3481,normal
3482,anomaly
3483,normal
3484,normal
3485,normal
3486,normal
3487,normal
3488,normal
3489,anomaly
3490,normal
3491,anomaly
3492,normal
3493,anomaly
3494,normal
3495,anomaly
3496,normal
3497,normal
3498,normal
3499,anomaly
3500,normal
3501,normal
3502,anomaly
3503,normal
3504,anomaly
3505,anomaly
3506,anomaly
3507,anomaly
3508,anomaly
3509,normal
3510,normal
3511,normal
3512,normal
3513,normal
3514,anomaly
3515,anomaly
3516,anomaly
3517,anomaly
3518,normal
3519,normal
3520,anomaly
3521,normal
3522,normal
3523,normal
3524,normal
3525,anomaly
3526,normal
3527,normal
3528,anomaly
3529,normal
3530,anomaly
3531,normal
3532,normal
3533,normal
3534,normal
3535,normal
3536,anomaly
3537,anomaly
3538,normal
3539,normal
3540,anomaly
3541,normal
3542,anomaly
3543,normal
3544,normal
3545,normal
3546,anomaly
3547,normal
3548,normal
3549,anomaly
3550,anomaly
3551,anomaly
3552,anomaly
3553,normal
3554,anomaly
3555,normal
3556,normal
3557,anomaly
3558,normal
3559,anomaly
3560,normal
3561,anomaly
3562,anomaly
3563,normal
3564,normal
3565,normal
3566,normal
3567,normal
3568,anomaly
3569,anomaly
3570,normal
3571,normal
3572,anomaly
3573,normal
3574,normal
3575,normal
3576,normal
3577,anomaly
3578,normal
3579,anomaly
3580,anomaly
3581,anomaly
3582,normal
3583,normal
3584,anomaly
3585,anomaly
3586,anomaly
3587,anomaly
3588,anomaly
3589,anomaly
3590,anomaly
3591,normal
3592,normal
3593,anomaly
3594,normal
3595,normal
3596,anomaly
3597,normal
3598,anomaly
3599,anomaly
3600,normal
3601,normal
3602,anomaly
3603,normal
3604,normal
3605,normal
3606,anomaly
3607,normal
3608,anomaly
3609,anomaly
3610,anomaly
3611,anomaly
3612,normal
3613,normal
3614,normal
3615,normal
3616,anomaly
3617,anomaly
3618,normal
3619,anomaly
3620,anomaly
3621,anomaly
3622,anomaly
3623,anomaly
3624,anomaly
3625,normal
3626,normal
3627,normal
3628,anomaly
3629,anomaly
3630,anomaly
3631,anomaly
3632,anomaly
3633,normal
3634,normal
3635,anomaly
3636,anomaly
3637,anomaly
3638,normal
3639,normal
3640,anomaly
3641,anomaly
3642,anomaly
3643,normal
3644,anomaly
3645,anomaly
3646,anomaly
3647,anomaly
3648,normal
3649,anomaly
3650,normal
3651,anomaly
3652,normal
3653,anomaly
3654,normal
3655,normal
3656,normal
3657,normal
3658,anomaly
3659,anomaly
3660,anomaly
3661,anomaly
3662,normal
3663,normal
3664,anomaly
3665,anomaly
3666,normal
3667,normal
3668,anomaly
3669,anomaly
3670,anomaly
3671,anomaly
3672,normal
3673,normal
3674,anomaly
3675,anomaly
3676,normal
3677,normal
3678,normal
3679,anomaly
3680,anomaly
3681,anomaly
3682,anomaly
3683,anomaly
3684,normal
3685,anomaly
3686,normal
3687,anomaly
3688,anomaly
3689,normal
3690,anomaly
3691,normal
3692,anomaly
3693,anomaly
3694,anomaly
3695,anomaly
3696,normal
3697,anomaly
3698,anomaly
